,Year,Actor1CountryCode,SQLDATE,MonthYear,ActionGeo_Lat,ActionGeo_Long,IsRootEvent,EventRootCode,GoldsteinScale,AvgTone,NumArticles
0,1979,AFG,19790771.54090909,197907.52727272728,36.36911818181822,61.513316059090926,0.6954545454545454,7.827272727272727,-0.5572727272727267,5.7040973104634345,3.831818181818182
1,1979,AFR,19790673.09761905,197906.57857142857,-5.387639476190478,19.11352574285716,0.7333333333333333,6.390476190476191,0.797142857142857,5.101796323178476,4.214285714285714
2,1979,AGO,19790685.684931505,197906.68493150684,-1.8863690410958927,16.978229219178086,0.7808219178082192,6.684931506849315,1.273972602739726,4.374640564154278,4.36986301369863
3,1979,ALB,19790698.0,197906.8383838384,40.244290505050486,21.925037676767683,0.9393939393939394,4.515151515151516,2.2878787878787903,5.34597070253455,4.474747474747475
4,1979,ARE,19790631.51162791,197906.13953488372,25.043332558139525,28.799800232558145,0.6744186046511628,6.162790697674419,1.3720930232558133,3.6707944656058427,3.883720930232558
5,1979,ARG,19790828.285714287,197908.08163265305,-13.214816326530606,-41.34129102040813,0.7142857142857143,5.836734693877551,1.9795918367346939,4.850932681501891,3.122448979591837
6,1979,ARM,19790836.0,197908.2,42.30460000000001,42.959559999999996,0.6,4.4,3.2,4.309752098755786,3.4
7,1979,ASA,19790103.0,197901.0,38.899,-77.0422,0.0,7.0,7.4,7.01970443349754,6.0
8,1979,AUS,19790663.3364486,197906.45794392523,-5.166199990654205,98.52599314018693,0.8037383177570093,5.5607476635514015,1.2775700934579446,4.539706610286688,3.5046728971962615
9,1979,AUT,19790716.813664597,197907.00621118012,43.51352173913041,20.22202565217391,0.7639751552795031,4.826086956521739,2.088819875776398,4.973049757515737,3.7453416149068324
10,1979,AZE,19790967.94736842,197909.57894736843,40.2593,51.66583157894737,0.3684210526315789,6.526315789473684,0.33684210526315783,5.696774178100237,2.6315789473684212
11,1979,BDI,19790649.818181816,197906.36363636365,8.718865454545455,52.70033636363637,0.8181818181818182,2.727272727272727,2.418181818181818,6.145233054887877,4.181818181818182
12,1979,BEL,19790771.4025974,197907.53246753247,47.716974025973975,9.269868311688313,0.7402597402597403,5.142857142857143,2.354545454545456,4.44327542153736,4.0
13,1979,BEN,19790744.4,197907.26666666666,20.107480000000002,15.508093333333333,1.0,4.933333333333334,2.5466666666666664,3.945564222546234,3.8666666666666667
14,1979,BFA,19790632.2,197906.2,21.475402,39.640263999999995,0.8,4.0,3.6399999999999997,7.723343303198111,5.6
15,1979,BGD,19790598.241935484,197905.8064516129,25.71611451612903,77.92127096774193,0.8709677419354839,5.370967741935484,2.3225806451612905,4.930967942879534,4.5
16,1979,BGR,19790657.19924812,197906.42481203008,39.25057142857143,30.41385751879704,0.9097744360902256,4.582706766917293,2.7890977443608973,5.646751345076207,3.9962406015037595
17,1979,BHR,19790849.125,197908.375,27.56660625,48.218168750000004,0.8125,5.9375,1.7874999999999996,4.0732967935071605,5.4375
18,1979,BHS,19790800.625,197907.875,19.9686625,-46.8768125,0.375,3.5,2.7375000000000003,5.191708530168114,3.25
19,1979,BLR,19790680.833333332,197906.66666666666,51.57173333333333,10.945083333333331,0.3333333333333333,6.0,1.2000000000000002,4.85583305849505,3.6666666666666665
